e62e46,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffcd884c55.jpeg,1614254287,,404
e9f990,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffd24d1399.jpeg,1614254288,d68fbe,404
d68fbe,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffd24d1399.jpeg,1614254288,,404
fe823b,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/6005afffc96e8.jpeg,1614254288,f2fe0d,404
f2fe0d,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/6005afffc96e8.jpeg,1614254288,,404
585545,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/60001920a80e5.jpeg,1614254289,d8dbd3,404
d8dbd3,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/60001920a80e5.jpeg,1614254289,,404
96de13,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/600019495dcc1.jpeg,1614254289,0862c0,404
0862c0,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/600019495dcc1.jpeg,1614254289,,404
b1e571,192.140.20.168,GET,http://192.140.20.167:8000/login,1614254291,,200
61ee8f,192.140.20.168,POST,http://192.140.20.167:8000/login,1614254299,,302
85cfb6,192.140.20.168,GET,http://192.140.20.167:8000/login,1614254299,,200
bcb355,192.140.20.168,POST,http://192.140.20.167:8000/login,1614254380,,302
974393,192.140.20.168,GET,http://192.140.20.167:8000/login,1614254380,,200
087ff6,192.140.20.168,GET,http://192.140.20.167:8000/,1614254707,,200
e9ff6c,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffd24d1399.jpeg,1614254708,576363,404
576363,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffd24d1399.jpeg,1614254708,,404
cbd91f,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffcd884c55.jpeg,1614254709,d010ad,404
d010ad,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffcd884c55.jpeg,1614254709,,404
d01dca,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/600019495dcc1.jpeg,1614254709,e5bf52,404
e5bf52,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/600019495dcc1.jpeg,1614254709,,404
cf4030,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/6005afffc96e8.jpeg,1614254710,8b0ab3,404
8b0ab3,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/6005afffc96e8.jpeg,1614254710,,404
b7409a,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/60001920a80e5.jpeg,1614254710,677ecc,404
677ecc,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/60001920a80e5.jpeg,1614254710,,404
65f7a0,192.140.20.168,GET,http://192.140.20.167:8000/register,1614254712,,200
9c587f,192.140.20.168,GET,http://192.140.20.167:8000/register/add,1614254726,b154d0,500
b154d0,192.140.20.168,POST,http://192.140.20.167:8000/register/add,1614254726,,500
11cf2c,192.140.20.168,GET,http://192.140.20.167:8000/,1614254860,,200
1540d3,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffd24d1399.jpeg,1614254861,43a5d9,404
43a5d9,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffd24d1399.jpeg,1614254861,,404
e9173c,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/600019495dcc1.jpeg,1614254862,ecb840,404
ecb840,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/600019495dcc1.jpeg,1614254862,,404
1aa009,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffcd884c55.jpeg,1614254862,b2240b,404
b2240b,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffcd884c55.jpeg,1614254863,,404
5e9f59,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/60001920a80e5.jpeg,1614254863,b5f1d5,404
b5f1d5,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/60001920a80e5.jpeg,1614254863,,404
9f6120,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/6005afffc96e8.jpeg,1614254864,b9116e,404
b9116e,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/6005afffc96e8.jpeg,1614254864,,404
3d6d4d,192.140.20.168,GET,http://192.140.20.167:8000/login,1614254865,,200
3cba9a,192.140.20.168,POST,http://192.140.20.167:8000/login,1614254870,,302
3cb6da,192.140.20.168,GET,http://192.140.20.167:8000/superadmin,1614254871,,200
536ecb,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614254873,bb8f5d,404
bb8f5d,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614254873,,404
96365c,192.140.20.168,GET,http://192.140.20.167:8000/superadmin/kategori,1614254875,,200
1e2a3d,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614254876,e69b7f,404
e69b7f,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614254876,,404
9fa00e,192.140.20.168,GET,http://192.140.20.167:8000/superadmin/jadwal,1614254878,,200
d19f7f,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614254879,20cf1f,404
20cf1f,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614254879,,404
8e8c98,192.140.20.168,GET,http://192.140.20.167:8000/superadmin/keuangan,1614254880,,200
9a8a8e,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614254881,79a064,404
79a064,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614254881,,404
262963,192.140.20.168,GET,http://192.140.20.167:8000/superadmin/gereja,1614254884,,200
1b08a8,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614254885,e11895,404
e11895,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614254885,,404
ab5a11,192.140.20.168,GET,http://192.140.20.167:8000/superadmin/galeri,1614254887,,200
2059ac,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/6005afffc96e8.jpeg,1614254887,b7d890,404
b7d890,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/6005afffc96e8.jpeg,1614254887,,404
e3e506,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/600019495dcc1.jpeg,1614254888,dfe24e,404
dfe24e,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/600019495dcc1.jpeg,1614254888,,404
f92c87,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/60001920a80e5.jpeg,1614254888,ff32c7,404
ff32c7,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/60001920a80e5.jpeg,1614254889,,404
4c1c98,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614254889,926694,404
926694,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614254889,,404
ae7027,192.140.20.168,GET,http://192.140.20.167:8000/superadmin/gereja,1614254894,,200
b65753,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614254895,38d2a2,404
38d2a2,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614254895,,404
3d12b1,192.140.20.168,GET,http://192.140.20.167:8000/logout,1614254932,,302
24b367,192.140.20.168,GET,http://192.140.20.167:8000/,1614254933,,200
b56c02,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/6005afffc96e8.jpeg,1614254933,6982cd,404
6982cd,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/6005afffc96e8.jpeg,1614254933,,404
78f2e4,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffcd884c55.jpeg,1614254934,53e481,404
53e481,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffcd884c55.jpeg,1614254934,,404
244744,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffd24d1399.jpeg,1614254934,64475d,404
64475d,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffd24d1399.jpeg,1614254934,,404
3f02c4,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/600019495dcc1.jpeg,1614254935,18e30e,404
18e30e,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/600019495dcc1.jpeg,1614254935,,404
049765,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/60001920a80e5.jpeg,1614254935,7372e3,404
7372e3,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/60001920a80e5.jpeg,1614254936,,404
b928cb,192.140.20.168,GET,http://192.140.20.167:8000/login,1614254937,,200
7c9efb,192.140.20.168,POST,http://192.140.20.167:8000/login,1614254943,,302
378897,192.140.20.168,GET,http://192.140.20.167:8000/login,1614254944,,200
2bd1b9,192.140.20.168,GET,http://192.140.20.167:8000/,1614254981,,200
aa2d7b,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffcd884c55.jpeg,1614254982,dcfaf7,404
dcfaf7,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffcd884c55.jpeg,1614254982,,404
4a9c30,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffd24d1399.jpeg,1614254984,036bd6,404
036bd6,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffd24d1399.jpeg,1614254984,,404
103c99,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/6005afffc96e8.jpeg,1614254984,44fc1a,404
44fc1a,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/6005afffc96e8.jpeg,1614254984,,404
f267fc,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/600019495dcc1.jpeg,1614254985,5f550a,404
5f550a,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/600019495dcc1.jpeg,1614254985,,404
57913e,192.140.20.168,GET,http://192.140.20.167:8000/,1614254985,,200
0e8664,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/60001920a80e5.jpeg,1614254986,068d7d,404
068d7d,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/60001920a80e5.jpeg,1614254986,,404
0d114b,192.140.20.168,GET,http://192.140.20.167:8000/login,1614254987,,200
1e6bb6,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffcd884c55.jpeg,1614254987,e83fb8,404
e83fb8,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffcd884c55.jpeg,1614254987,,404
51546c,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffd24d1399.jpeg,1614254988,26928d,404
26928d,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffd24d1399.jpeg,1614254988,,404
b51576,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/6005afffc96e8.jpeg,1614254988,224de9,404
224de9,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/6005afffc96e8.jpeg,1614254988,,404
5a0518,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/600019495dcc1.jpeg,1614254990,b47cdd,404
b47cdd,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/600019495dcc1.jpeg,1614254990,,404
4fd15a,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/60001920a80e5.jpeg,1614254991,55988f,404
55988f,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/60001920a80e5.jpeg,1614254991,,404
df0b65,192.140.20.168,GET,http://192.140.20.167:8000/register,1614254992,,200
dd7a2e,192.140.20.168,GET,http://192.140.20.167:8000/login,1614255057,,200
11fb04,192.140.20.168,POST,http://192.140.20.167:8000/login,1614255072,,302
d6e7c8,192.140.20.168,GET,http://192.140.20.167:8000/admin,1614255072,,200
e23ca5,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614255073,5f64c8,404
5f64c8,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614255073,,404
46ea2c,192.140.20.168,GET,http://192.140.20.167:8000/admin/jadwal_minggu,1614255466,,200
594285,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614255467,a2c55b,404
a2c55b,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614255467,,404
b4f117,192.140.20.168,GET,http://192.140.20.167:8000/admin/jadwal,1614255468,,200
fb8367,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614255469,cfc62d,404
cfc62d,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614255469,,404
38f4b0,192.140.20.168,GET,http://192.140.20.167:8000/admin/jadwal,1614255530,3ee4d6,500
3ee4d6,192.140.20.168,GET,http://192.140.20.167:8000/admin/jadwal,1614255530,,500
423604,192.140.20.168,GET,http://192.140.20.167:8000/admin/jadwal,1614255676,,200
7e4596,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614255677,302c6f,404
302c6f,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614255677,,404
f41f9d,192.140.20.168,GET,http://192.140.20.167:8000/admin/jadwal,1614255702,,200
733e37,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614255703,eaec83,404
eaec83,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614255703,,404
10d691,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614255711,,200
459c81,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614255712,989ac0,404
989ac0,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614255712,,404
da7ee5,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614255740,,200
93cff5,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5fdb73d57cd65.jpeg,1614255741,e3915d,404
e3915d,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5fdb73d57cd65.jpeg,1614255741,,404
2092a5,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614255742,00e819,404
00e819,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614255742,,404
788ca0,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614255805,,200
bb3f1c,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5fdb73d57cd65.jpeg,1614255806,0a7e61,404
0a7e61,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5fdb73d57cd65.jpeg,1614255806,,404
721df5,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614255807,9e4096,404
9e4096,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614255807,,404
3a7de8,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614255825,,200
96ed38,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614255827,98e1b2,404
98e1b2,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614255827,,404
7d5c04,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256144,14d96f,500
14d96f,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256144,,500
3f63ad,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256363,ca9c17,500
ca9c17,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256363,,500
9fade0,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256390,37d36f,500
37d36f,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256390,,500
a1263e,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256426,,200
4d87f9,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614256427,f2e0d2,404
f2e0d2,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614256427,,404
ea0306,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256435,fc5653,500
fc5653,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256435,,500
cfdd03,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256448,2ab83c,500
2ab83c,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256449,,500
3b953d,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256453,db0f36,500
db0f36,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256453,,500
128c81,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256467,6a2f50,500
6a2f50,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256467,,500
dd7296,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256475,,200
d6e34a,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614256475,925151,404
925151,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614256475,,404
06bfeb,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256568,47b939,500
47b939,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256568,,500
0ac159,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256591,,200
0c615a,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614256592,504e03,404
504e03,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614256592,,404
a5fbf6,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256611,cbd16e,500
cbd16e,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256611,,500
0e850d,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256666,,200
b51cda,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614256667,bc8db3,404
bc8db3,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614256667,,404
a69cdc,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614256686,,200
8a748a,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614256687,17abf7,404
17abf7,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614256687,,404
130e5b,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614257085,c55c12,500
c55c12,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614257085,,500
491689,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614257115,d97b66,500
d97b66,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614257115,,500
322132,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614257136,,200
4292eb,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614257137,07a353,404
07a353,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614257137,,404
2ebfba,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614257145,,200
47f7a8,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614257146,048e91,404
048e91,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614257146,,404
5fa178,192.140.20.168,GET,http://192.140.20.167:8000/admin/jemaat,1614257161,,200
054171,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614257161,cf8865,404
cf8865,192.140.20.168,GET,http://192.140.20.167:8000/assets/admin/dist/js/feather.min.js.map,1614257162,,404
bca967,192.140.20.168,GET,http://192.140.20.167:8000/logout,1614257193,,302
f8f7b5,192.140.20.168,GET,http://192.140.20.167:8000/,1614257193,,200
82d85c,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffcd884c55.jpeg,1614257194,d20083,404
d20083,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffcd884c55.jpeg,1614257194,,404
a8424c,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/6005afffc96e8.jpeg,1614257195,0ef4af,404
0ef4af,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/6005afffc96e8.jpeg,1614257195,,404
a32478,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffd24d1399.jpeg,1614257195,508814,404
508814,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffd24d1399.jpeg,1614257195,,404
af9e5a,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/60001920a80e5.jpeg,1614257196,ab58fc,404
ab58fc,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/60001920a80e5.jpeg,1614257196,,404
cedb03,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/600019495dcc1.jpeg,1614257196,1af6a8,404
1af6a8,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/600019495dcc1.jpeg,1614257196,,404
4d3cdd,192.140.20.168,GET,http://192.140.20.167:8000/login,1614257198,,200
1eb87b,192.140.20.168,GET,http://192.140.20.167:8000/,1614257200,,200
e5e6a8,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffcd884c55.jpeg,1614257201,31c75a,404
31c75a,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffcd884c55.jpeg,1614257201,,404
fbd2d3,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffd24d1399.jpeg,1614257201,205f44,404
205f44,192.140.20.168,GET,http://192.140.20.167:8000/uploads/akun/5ffffd24d1399.jpeg,1614257202,,404
e5745a,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/6005afffc96e8.jpeg,1614257202,af5f25,404
af5f25,192.140.20.168,GET,http://192.140.20.167:8000/uploads/informasi/6005afffc96e8.jpeg,1614257202,,404
